True_Glucose,Predicted_Glucose
138.6,150.59708
140.4,153.98007
145.8,165.08482
154.8,170.17014
181.8,178.89694
223.2,185.39322
248.4,194.06601
257.4,201.65498
253.8,210.08255
248.4,219.74512
248.4,228.65831
246.6,235.06767
248.4,239.85634
246.6,250.79881
239.4,258.75977
237.6,265.78732
243.0,271.18912
244.8,276.42993
239.4,277.6992
246.6,279.37964
264.6,287.45282
270.0,286.88635
273.6,289.49918
284.4,288.85114
288.0,288.18973
295.2,289.68817
309.6,290.128
311.4,287.3479
311.4,291.83337
318.6,291.00208
316.8,288.37262
318.6,285.19177
322.2,282.55594
309.6,283.91037
298.8,284.39023
302.4,282.33798
298.8,281.79745
289.8,282.8439
282.6,279.7151
273.6,277.50006
273.6,276.63745
273.6,277.8064
271.8,275.1656
280.8,272.25165
284.4,267.32718
284.4,268.5916
289.8,271.61862
288.0,271.0442
273.6,274.1751
280.8,271.1644
311.4,271.2225
329.4,270.0204
329.4,271.53644
331.2,269.1957
352.8,273.01166
367.2,270.18222
352.8,269.24203
302.4,265.5876
270.0,266.72894
284.4,263.01483
295.2,262.3401
284.4,260.41708
253.8,259.8663
230.4,253.31839
228.6,250.07211
221.4,240.94215
198.0,231.51573
181.8,226.32222
183.6,218.43503
189.0,205.94655
172.8,201.24812
147.6,192.17203
136.8,182.537
142.2,174.45035
149.4,165.75749
142.2,157.33878
131.4,151.09401
122.4,143.57065
138.6,146.57059
111.6,146.05725
113.4,141.63002
124.2,139.50522
129.6,138.14069
118.8,139.63167
104.4,141.3786
115.2,141.20459
133.2,140.78354
109.8,143.09476
84.59999,145.21928
120.6,145.65176
138.6,146.39398
115.2,149.11295
122.4,152.60107
154.8,157.82407
169.2,162.931
169.2,165.99957
167.4,173.46844
165.6,176.41742
165.6,178.65411
165.6,188.56998
171.0,194.1132
183.6,199.6545
212.4,206.4698
252.0,209.1562
271.8,218.06613
273.6,221.01346
277.2,224.60567
266.4,229.96277
250.2,232.49808
246.6,235.71428
241.2,243.7015
221.4,251.66402
210.6,252.96104
226.8,253.99208
275.4,258.55396
315.0,259.3396
331.2,260.99365
320.4,259.2614
300.6,258.875
280.8,258.79486
264.6,258.3766
252.0,259.0285
244.8,259.09247
239.4,253.80032
235.8,253.6951
230.4,254.87465
228.6,246.67937
217.8,246.6464
210.6,244.4634
210.6,241.86356
207.0,241.32193
205.2,235.04152
201.6,231.32411
201.6,236.1654
196.2,233.4726
194.4,226.94121
199.8,229.95168
201.6,232.86006
210.6,225.84396
223.2,226.14076
241.2,224.3125
241.2,226.95338
203.4,222.07866
178.2,226.13007
221.4,226.81876
259.2,230.16547
266.4,231.01814
268.2,230.25238
282.6,233.84402
284.4,233.83876
270.0,234.35324
268.2,231.11043
259.2,230.94427
244.8,229.79506
264.6,232.07689
270.0,232.2777
262.8,230.01178
244.8,228.37459
221.4,228.47227
201.6,227.6298
187.2,221.12897
208.8,220.12877
237.6,213.0831
223.2,211.20166
205.2,203.14137
192.6,193.91647
185.4,196.22447
198.0,191.02881
199.8,185.56027
198.0,177.71736
201.6,171.26617
190.8,166.79901
167.4,161.54561
149.4,157.36964
241.2,244.49512
235.8,239.244
232.2,239.38983
228.6,239.27502
226.8,241.78763
217.8,239.08078
201.6,234.70192
199.8,233.58052
217.8,229.56313
243.0,229.72787
262.8,224.63652
262.8,225.52269
244.8,224.24898
228.6,218.77061
226.8,219.89934
230.4,215.10506
228.6,213.62831
216.0,209.67097
219.6,208.43349
235.8,207.84575
232.2,202.12341
212.4,204.3573
203.4,200.72958
210.6,204.41673
217.8,203.26381
210.6,201.02103
194.4,202.17705
199.8,196.27512
194.4,194.99164
176.4,192.06459
180.0,191.2919
181.8,185.31192
172.8,189.75067
176.4,191.871
187.2,192.56789
181.8,191.02362
154.8,196.79594
115.2,192.66689
108.0,194.30447
165.6,195.64444
183.6,197.38861
176.4,200.04611
181.8,197.78716
192.6,199.40697
219.6,202.77522
248.4,208.97433
262.8,207.56497
253.8,212.68237
237.6,212.06462
223.2,219.38751
201.6,224.10948
172.8,218.90883
154.8,218.02704
151.2,221.88396
151.2,222.20189
156.6,220.1873
154.8,229.18883
153.0,222.3082
149.4,225.54027
154.8,229.47025
181.8,227.39188
212.4,227.89145
237.6,226.72345
255.6,230.84204
262.8,226.20929
253.8,224.68388
250.2,225.72083
255.6,230.34317
253.8,232.49226
257.4,229.38843
250.2,233.80847
232.2,232.19516
223.2,229.36743
214.2,226.6331
208.8,225.89159
201.6,222.3246
185.4,223.0579
183.6,220.91437
187.2,224.11305
181.8,218.97763
181.8,217.37006
180.0,226.06644
180.0,217.67776
185.4,217.79799
208.8,224.16895
239.4,225.0704
264.6,218.73833
264.6,221.39258
253.8,219.51378
259.2,225.78818
257.4,221.19406
252.0,225.41145
255.6,222.41635
259.2,228.50389
264.6,221.64513
268.2,227.27122
225.0,201.34702
205.2,196.71826
183.6,187.07327
178.2,175.39212
174.6,167.07812
154.8,155.67392
142.2,153.80948
127.8,148.05069
100.8,140.89038
95.4,135.32768
91.8,133.43266
73.8,130.57188
66.59999,127.3124
73.8,126.49411
73.8,122.86151
66.59999,123.434525
68.40001,121.95298
63.0,121.88987
59.40001,120.572685
59.40001,118.50634
66.59999,120.45065
79.2,119.56395
77.40001,121.28352
70.2,119.78503
86.40001,119.95872
104.4,121.34504
104.4,123.21087
91.8,124.65661
100.8,128.02448
126.0,131.37451
129.6,133.90411
126.0,140.5657
133.2,145.298
138.6,149.08215
138.6,161.902
140.4,165.77547
145.8,169.07068
154.8,181.64749
181.8,192.13766
223.2,200.49194
248.4,208.72269
257.4,217.90231
253.8,227.3823
248.4,236.05649
248.4,244.33707
246.6,244.5963
248.4,259.92322
246.6,268.67566
239.4,277.11002
237.6,280.741
243.0,284.74133
244.8,291.16467
239.4,296.2312
246.6,298.3255
264.6,298.9436
270.0,300.60748
273.6,299.1219
284.4,298.30222
288.0,295.1532
295.2,296.57715
309.6,292.0242
311.4,292.15356
311.4,288.5449
318.6,286.40884
316.8,287.94284
318.6,284.10962
322.2,288.05984
309.6,283.6968
298.8,280.57364
302.4,279.2006
298.8,278.3872
289.8,276.73767
282.6,281.64645
273.6,279.22217
273.6,274.78226
273.6,278.10632
271.8,282.92017
280.8,278.7488
284.4,281.99088
284.4,288.37775
289.8,290.98572
288.0,287.61426
273.6,294.05536
280.8,292.7387
311.4,291.45792
329.4,291.49826
329.4,289.6245
331.2,288.46622
352.8,287.10162
367.2,284.0452
352.8,277.39218
302.4,270.5314
270.0,267.7754
284.4,257.69205
295.2,257.3263
284.4,246.11307
392.4,287.70105
390.6,287.5067
390.6,287.89734
385.2,288.4822
374.4,287.60748
363.6,288.0161
349.2,287.51678
334.8,289.58478
320.4,287.74274
306.0,292.40448
297.0,292.13177
289.8,289.12866
282.6,290.63547
277.2,285.0605
273.6,285.77225
270.0,285.61572
268.2,282.86682
261.0,279.10553
259.2,277.86542
261.0,279.21945
262.8,281.93405
277.2,277.947
291.6,274.8907
293.4,276.37177
291.6,279.7943
284.4,277.1994
282.6,276.32925
284.4,283.89926
288.0,283.1961
298.8,281.49808
309.6,282.6
318.6,282.8235
324.0,281.77277
327.6,282.9747
322.2,284.8574
311.4,284.9194
293.4,282.3518
275.4,275.66763
262.8,273.4634
257.4,273.09546
244.8,265.65466
232.2,262.85922
228.6,258.9621
226.8,248.11314
225.0,236.20012
208.8,230.67795
190.8,222.38005
176.4,209.10593
156.6,197.65839
149.4,185.98312
149.4,187.11588
142.2,168.76411
135.0,168.02475
133.2,160.54535
122.4,156.71927
113.4,151.76451
113.4,148.6372
109.8,145.1084
106.2,141.51184
109.8,140.9844
106.2,141.08759
104.4,140.37827
117.0,141.46896
122.4,147.63248
127.8,147.60123
136.8,150.48022
147.6,152.26254
149.4,155.90005
154.8,160.7608
163.8,164.44402
169.2,165.50844
167.4,173.87213
172.8,182.754
180.0,186.06117
181.8,195.04115
183.6,201.13596
194.4,209.85883
226.8,219.26239
266.4,224.73111
304.2,229.41129
340.2,234.4173
360.0,239.30188
345.6,244.23682
316.8,248.62247
284.4,257.05023
255.6,261.97092
239.4,268.79266
237.6,274.24902
226.8,277.09103
208.8,283.564
201.6,289.47827
201.6,288.565
214.2,291.38324
244.8,289.57565
275.4,289.04956
286.2,288.914
212.4,175.64238
203.4,170.54852
185.4,160.02138
147.6,154.3825
90.0,145.69543
64.8,138.79231
66.59999,138.29645
100.8,129.98207
142.2,126.146194
122.4,124.02988
77.40001,123.16459
57.59999,119.54021
45.0,119.27734
86.40001,119.378624
109.8,116.61554
100.8,116.523056
95.4,117.17421
95.4,117.961006
93.6,116.87708
90.0,115.81358
93.6,118.91394
93.6,119.19369
93.6,122.33637
97.2,122.24684
106.2,122.69985
115.2,125.87731
115.2,130.62563
113.4,135.04877
113.4,144.88354
113.4,150.0896
113.4,155.01688
111.6,159.42511
118.8,172.16641
131.4,183.4422
144.0,192.05054
151.2,201.01462
160.2,207.75621
192.6,218.97559
237.6,233.64247
271.8,237.83467
293.4,244.9726
316.8,251.27518
338.4,264.7094
363.6,266.04077
370.8,273.44315
361.8,272.21915
356.4,285.3018
360.0,289.10855
370.8,293.57962
369.0,299.8762
352.8,298.43015
325.8,300.0097
302.4,300.9364
300.6,301.23273
307.8,299.47656
311.4,297.84384
313.2,296.18713
311.4,291.1705
304.2,281.69785
293.4,285.71582
282.6,275.87552
273.6,271.77295
266.4,268.80084
262.8,260.26373
255.6,264.5191
248.4,254.14682
239.4,256.97836
232.2,255.16609
225.0,247.15509
219.6,242.10698
210.6,244.52567
205.2,238.8984
203.4,240.82584
196.2,229.11507
205.2,230.6103
223.2,226.74055
230.4,233.61533
230.4,227.666
217.8,233.12213
203.4,233.53513
217.8,231.83969
246.6,229.14809
239.4,236.8997
243.0,233.30444
262.8,237.70937
271.8,237.86522
273.6,231.59195
268.2,236.09421
257.4,231.9132
248.4,230.11252
241.2,220.34576
234.0,222.7439
232.2,219.28334
235.8,214.55336
230.4,206.60585
221.4,202.52039
275.4,244.68352
255.6,242.85268
248.4,240.80243
237.6,247.5125
235.8,246.81891
228.6,247.06679
217.8,246.77791
244.8,249.20274
264.6,251.71555
259.2,248.74634
246.6,248.90578
228.6,248.08437
223.2,252.32582
225.0,250.49287
232.2,249.42474
255.6,248.96924
261.0,247.72177
253.8,251.30345
244.8,247.05971
226.8,243.5328
219.6,244.36221
244.8,245.32109
266.4,245.48096
271.8,242.70848
284.4,244.43127
315.0,244.64722
322.2,241.31693
302.4,238.38861
291.6,238.29308
286.2,235.7803
264.6,233.80876
268.2,231.42122
284.4,229.18051
275.4,227.38116
250.2,224.38234
192.6,223.17041
158.4,219.66173
187.2,218.32864
199.8,212.58487
196.2,209.51256
192.6,206.99062
192.6,202.13348
194.4,197.85591
169.2,194.38338
158.4,188.84367
167.4,186.82474
174.6,179.79214
176.4,176.85732
171.0,175.47607
163.8,169.79834
163.8,171.27788
176.4,167.22787
183.6,164.36627
171.0,163.2196
136.8,162.30478
129.6,160.98802
153.0,159.80266
149.4,160.74937
131.4,157.32349
113.4,157.61874
111.6,160.01054
129.6,162.24628
154.8,161.1804
160.2,161.18082
167.4,162.18814
172.8,161.45993
174.6,167.64192
183.6,167.43318
196.2,171.35675
199.8,171.73456
217.8,174.06787
234.0,178.43181
219.6,180.08287
203.4,183.44846
207.0,188.73885
219.6,192.7622
214.2,194.37173
208.8,198.11844
192.6,203.406
176.4,204.00041
169.2,207.64595
156.6,213.45166
160.2,214.91043
178.2,218.83234
169.2,226.40918
151.2,227.7556
151.2,229.79227
163.8,235.45302
178.2,231.07294
196.2,235.08142
221.4,235.40193
253.8,237.83154
275.4,234.563
277.2,237.12856
271.8,236.58197
262.8,237.599
113.4,145.44638
113.4,139.70294
109.8,137.72377
106.2,140.87323
109.8,139.53555
106.2,140.24496
104.4,139.65741
117.0,137.1651
122.4,140.81665
127.8,140.13223
136.8,143.28824
147.6,144.55066
149.4,147.59705
154.8,151.64005
163.8,152.14809
169.2,158.92526
167.4,164.94064
172.8,172.99852
180.0,177.06618
181.8,186.92693
183.6,199.04837
194.4,203.40747
226.8,207.90208
266.4,217.16422
304.2,231.05383
340.2,238.64774
360.0,245.26373
345.6,248.3132
316.8,255.34132
284.4,259.92554
255.6,262.34586
239.4,267.56293
237.6,273.24405
226.8,277.60834
208.8,280.79016
201.6,283.78705
201.6,287.44565
214.2,285.46457
244.8,289.1176
275.4,286.73706
286.2,288.78867
288.0,286.5232
295.2,284.83356
307.8,282.96198
309.6,283.3954
311.4,286.59103
316.8,281.76743
318.6,280.9644
315.0,281.1647
309.6,276.43854
306.0,274.9105
307.8,271.75195
298.8,271.17178
284.4,263.48917
277.2,260.68484
266.4,255.61432
255.6,256.29614
241.2,250.4156
237.6,250.74857
241.2,247.4822
239.4,243.55064
239.4,243.1848
253.8,241.13208
270.0,244.84619
268.2,242.13344
244.8,241.37727
216.0,241.67961
212.4,239.33337
232.2,240.50757
252.0,237.33563
262.8,239.72165
266.4,236.66971
266.4,240.31522
268.2,238.16887
277.2,234.72072
282.6,231.1384
264.6,224.16446
234.0,225.59367
223.2,224.95805
226.8,218.10304
221.4,211.9884
210.6,211.18637
196.2,205.36525
192.6,193.51076
183.6,189.32921
169.2,185.28636
154.8,178.59267
136.8,169.84958
129.6,165.90631
131.4,159.36885
131.4,156.3431
126.0,150.31339
120.6,150.40804
120.6,144.2349
118.8,144.0422
106.2,141.45685
109.8,142.9758
106.2,138.63483
109.8,138.077
106.2,141.97949
104.4,141.77138
117.0,142.65112
122.4,144.01761
127.8,142.43121
136.8,146.64499
147.6,147.05386
149.4,150.27765
154.8,152.88657
163.8,156.95844
169.2,162.7666
167.4,163.88043
172.8,171.66167
180.0,178.11362
181.8,186.60126
183.6,191.14807
194.4,202.90382
226.8,214.76633
266.4,219.09967
304.2,224.0342
340.2,231.79305
360.0,244.7138
345.6,251.42686
316.8,257.20773
284.4,258.89896
255.6,263.90784
239.4,269.0419
237.6,270.70294
226.8,274.33868
208.8,278.33624
201.6,282.0807
201.6,285.59625
214.2,288.3627
244.8,290.88104
275.4,287.62408
286.2,290.79456
288.0,287.97955
295.2,289.1405
307.8,285.81842
309.6,282.89856
311.4,281.18158
316.8,280.612
318.6,283.11343
315.0,277.65747
309.6,274.8915
306.0,275.1776
307.8,270.66412
298.8,269.24197
284.4,265.9648
277.2,264.4302
266.4,257.6988
255.6,254.52724
241.2,249.97649
237.6,251.48434
241.2,246.49937
239.4,247.70448
239.4,245.65793
253.8,242.11993
270.0,241.81274
268.2,241.11801
244.8,245.01149
216.0,243.41615
212.4,241.82137
232.2,243.63107
252.0,241.06505
262.8,241.44707
266.4,237.66742
266.4,240.02658
268.2,236.54544
277.2,237.36658
282.6,233.72533
264.6,228.64795
234.0,224.01509
223.2,215.76898
226.8,214.66302
221.4,212.92885
210.6,203.94093
196.2,197.6019
192.6,195.01154
183.6,188.9873
169.2,177.1889
154.8,173.03912
136.8,170.15944
129.6,163.46608
131.4,155.823
131.4,152.44437
126.0,148.28505
120.6,145.93576
120.6,141.51831
118.8,142.13312
106.2,136.7085
104.4,138.52408
109.8,136.61859
320.4,280.53864
311.4,277.70337
297.0,270.97043
286.2,271.11752
284.4,264.69403
266.4,259.52042
257.4,258.3996
262.8,251.75165
255.6,243.1257
252.0,237.53827
246.6,234.80055
223.2,227.53673
216.0,224.75192
217.8,220.10512
219.6,213.91985
219.6,207.3233
214.2,199.91039
210.6,201.65556
205.2,199.64558
205.2,193.76051
203.4,192.55138
199.8,194.77016
198.0,195.71512
198.0,194.30615
205.2,191.77963
208.8,196.3039
201.6,197.95724
199.8,197.60442
208.8,200.45438
212.4,212.12004
216.0,217.3992
216.0,214.60536
217.8,220.20526
219.6,223.27228
217.8,229.95383
223.2,233.18697
232.2,239.8633
250.2,248.57254
282.6,256.4732
315.0,259.25955
345.6,267.20483
370.8,272.3486
376.2,276.9547
363.6,283.2003
340.2,287.44986
316.8,288.411
307.8,295.80438
298.8,300.44214
291.6,304.0691
289.8,307.2246
288.0,310.5388
300.6,313.68002
327.6,311.41217
352.8,314.42044
376.2,314.0226
392.4,315.22717
394.2,313.98273
392.4,314.698
390.6,313.094
390.6,312.60214
385.2,312.16187
374.4,309.96097
363.6,308.28247
349.2,308.15875
334.8,306.88446
320.4,300.68942
306.0,304.6463
297.0,298.65222
289.8,297.46616
282.6,294.30066
277.2,293.06635
273.6,287.71484
270.0,284.78183
268.2,282.2757
261.0,275.90128
259.2,274.06067
261.0,276.74268
262.8,271.9313
277.2,271.48056
291.6,273.9116
293.4,276.50824
291.6,273.50934
284.4,271.79312
282.6,279.40222
284.4,279.18536
288.0,278.06375
298.8,280.75626
309.6,281.4336
318.6,279.4968
324.0,281.24905
327.6,275.37537
322.2,274.10477
311.4,270.68127
293.4,266.9678
275.4,264.71616
262.8,260.1549
257.4,239.328
244.8,237.84038
226.8,230.31265
210.6,220.53976
217.8,209.14458
225.0,193.66216
205.2,189.28163
183.6,183.1824
178.2,172.20634
174.6,160.39412
154.8,155.80168
142.2,148.26523
127.8,142.45767
100.8,137.75638
95.4,131.66757
91.8,129.99225
73.8,126.576096
66.59999,125.340096
73.8,123.16769
73.8,120.11495
66.59999,120.73667
68.40001,119.236
63.0,119.68935
59.40001,117.39134
59.40001,117.30912
66.59999,117.44335
79.2,117.65908
77.40001,117.38346
70.2,118.213455
86.40001,119.77092
104.4,120.369194
104.4,122.47013
91.8,123.44694
100.8,124.44028
126.0,131.99323
129.6,135.01904
126.0,135.85574
133.2,141.9378
138.6,149.33742
138.6,157.05066
140.4,159.03746
145.8,170.10492
154.8,176.45134
181.8,188.42894
223.2,194.73381
248.4,197.69159
257.4,214.75
253.8,226.657
248.4,239.20714
248.4,245.30875
246.6,253.95026
248.4,262.47025
246.6,270.01224
239.4,277.0528
237.6,278.50455
243.0,282.64136
244.8,281.49808
239.4,283.27344
246.6,282.4819
264.6,284.4933
270.0,282.08298
273.6,284.53946
284.4,284.39896
288.0,283.76538
295.2,286.15997
309.6,285.97528
311.4,289.0853
311.4,287.7973
318.6,287.133
316.8,283.77563
318.6,283.78195
322.2,282.95294
309.6,286.6811
298.8,283.62027
302.4,278.47668
298.8,280.98465
289.8,283.80765
282.6,279.91684
273.6,279.26843
273.6,286.18674
273.6,285.88644
271.8,283.55563
280.8,288.20026
284.4,288.2771
284.4,286.60413
289.8,287.80783
288.0,288.95575
273.6,288.19568
280.8,289.1548
311.4,287.98904
329.4,284.12354
329.4,279.39902
331.2,280.23938
352.8,275.38846
367.2,276.76663
352.8,269.9215
311.4,295.92603
322.2,296.6556
329.4,295.55246
327.6,300.19962
313.2,300.11572
316.8,299.40945
327.6,303.98755
325.8,303.02298
320.4,307.411
327.6,308.00406
345.6,308.4801
360.0,306.43454
349.2,307.66562
340.2,304.6142
325.8,303.83478
313.2,302.11487
309.6,299.40622
302.4,298.08575
293.4,294.29306
280.8,292.31683
273.6,289.46426
271.8,285.80084
271.8,278.79645
282.6,276.01566
300.6,270.05634
304.2,268.2724
291.6,268.61728
273.6,267.8227
257.4,261.06714
259.2,261.5299
286.2,260.09418
298.8,255.30489
302.4,250.10843
313.2,251.61234
316.8,251.79747
298.8,249.01816
286.2,248.66823
282.6,241.05762
270.0,240.946
253.8,234.8669
243.0,223.63153
232.2,221.91992
226.8,222.91467
223.2,212.12181
210.6,206.44397
198.0,195.80142
185.4,193.0125
172.8,179.54655
165.6,177.33911
163.8,168.40501
154.8,161.69029
136.8,156.17992
133.2,153.51215
129.6,149.13824
122.4,140.69229
113.4,140.94232
104.4,134.70615
100.8,135.29028
104.4,130.1849
106.2,127.32874
99.0,126.69801
93.6,127.19111
100.8,127.6774
97.2,126.636055
88.2,128.50266
70.2,126.62246
61.199997,126.617935
93.6,124.62962
115.2,124.77288
109.8,124.49582
115.2,125.425285
122.4,125.09144
126.0,128.7688
127.8,129.99753
133.2,134.9502
138.6,135.43277
142.2,141.27985
142.2,149.51068
147.6,151.02846
156.6,160.31918
163.8,167.33554
174.6,174.40176
194.4,178.67746
212.4,192.66461
217.8,205.8421
207.0,213.74289
194.4,226.32307
189.0,238.10004
183.6,243.80794
174.6,252.18625
163.8,254.56953
156.6,260.80582
142.2,267.03876
131.4,265.53027
126.0,266.04202
124.2,266.44754
246.6,233.99695
277.2,245.2633
309.6,253.23102
329.4,260.11633
331.2,266.43155
334.8,268.14478
334.8,271.5937
320.4,274.62726
313.2,279.2602
307.8,283.2745
300.6,284.8302
293.4,289.65814
289.8,290.1956
291.6,296.34824
298.8,294.70743
311.4,297.49335
322.2,297.9239
329.4,302.6407
327.6,303.637
313.2,305.9633
316.8,307.40198
327.6,304.46365
325.8,308.6745
320.4,307.43762
327.6,306.30035
345.6,304.01773
360.0,301.62433
349.2,300.1878
340.2,298.80823
325.8,294.2417
313.2,291.77557
309.6,288.26617
302.4,287.3797
293.4,281.10416
280.8,279.33618
273.6,277.96823
271.8,272.62393
271.8,273.42172
282.6,271.20978
300.6,267.74182
304.2,266.07944
291.6,262.78964
273.6,264.4945
257.4,262.09372
259.2,266.41107
286.2,267.00327
298.8,266.21768
302.4,271.2691
313.2,276.2875
316.8,273.01947
298.8,273.51215
286.2,273.9791
282.6,271.5207
270.0,270.4357
253.8,265.46793
243.0,265.35126
232.2,256.98093
226.8,253.74582
223.2,243.66173
210.6,235.37099
198.0,227.45537
185.4,217.67818
172.8,209.66994
165.6,198.7537
163.8,185.95673
154.8,178.55743
136.8,166.38994
133.2,158.28558
129.6,148.78745
122.4,138.65213
113.4,135.1814
104.4,129.61346
100.8,126.91518
104.4,124.387955
106.2,124.293396
99.0,121.49086
93.6,122.46555
100.8,120.27575
97.2,120.40872
88.2,122.168846
70.2,124.09649
61.199997,123.078156
93.6,126.12645
115.2,126.54848
109.8,128.70065
115.2,133.14935
122.4,140.27475
126.0,140.78644
127.8,149.68846
133.2,153.2138
138.6,155.6196
142.2,164.23183
142.2,170.77057
147.6,182.25177
156.6,190.91882
163.8,198.54398
327.6,296.90976
352.8,296.93875
376.2,298.71887
392.4,298.62027
394.2,298.87564
392.4,300.6654
390.6,303.95508
390.6,303.8515
385.2,305.73248
374.4,308.94025
363.6,308.81494
349.2,305.26804
334.8,305.26025
320.4,300.02124
306.0,300.58472
297.0,298.2962
289.8,294.064
282.6,289.1944
277.2,286.0049
273.6,285.11493
270.0,283.6776
268.2,277.82544
261.0,268.48615
259.2,270.12582
261.0,267.41846
262.8,264.04767
277.2,265.02667
291.6,271.737
293.4,267.18015
291.6,269.2163
284.4,270.9996
282.6,271.39404
284.4,268.79926
288.0,273.67474
298.8,277.47675
309.6,278.8778
318.6,279.85193
324.0,274.839
327.6,277.9818
322.2,277.13208
311.4,269.53998
293.4,271.36935
275.4,270.1775
262.8,261.03302
257.4,251.10043
244.8,243.53137
232.2,238.69441
228.6,224.69821
226.8,211.751
225.0,199.45462
208.8,195.61975
190.8,180.47556
176.4,178.09384
156.6,167.62383
149.4,158.64836
149.4,154.20728
142.2,147.15161
135.0,145.21408
133.2,140.32812
122.4,136.44142
113.4,134.93506
113.4,135.5892
